premise,hypothesis,label,alternation,alternation_subtype,lemma,prediction,,Model,Accuracy
The comic books were evolving from the popular cartoons over the years.,The popular cartoons were evolving into the comic books over the years.,entailment,creation and transformation,material/product (intransitive),evolve,non-entailment,,,
The comic books were evolving from the popular cartoons over the years.,The comic books were evolving into the popular cartoons over the years.,non-entailment,creation and transformation,material/product (intransitive),evolve,non-entailment,,,
Nick enthusiastically credited the team's surprising win to Jerry.,Nick credited Jerry with the team's surprising win.,entailment,fulfilling,-,credit,entailment,,,
Nick enthusiastically credited the team's surprising win to Jerry.,Nick credited the team with Jerry's surprising win.,non-entailment,fulfilling,-,credit,entailment,,,
Rick wholeheartedly credits the team's victory to Ethan after months of practice.,Rick wholeheartedly credits Ethan with the team's victory after months of practice.,entailment,fulfilling,-,credit,entailment,,,
Rick wholeheartedly credits the team's victory to Ethan after months of practice.,Rick wholeheartedly credits the team with Ethan's victory after months of practice.,non-entailment,fulfilling,-,credit,non-entailment,,,
Jerry will credit the crew's success to Steve despite their previous disagreements.,Jerry will credit Steve with the crew's success despite their previous disagreements.,entailment,fulfilling,-,credit,entailment,,,
Jerry will credit the crew's success to Steve despite their previous disagreements.,Jerry will credit the crew with Steve's success despite their previous disagreements.,non-entailment,fulfilling,-,credit,non-entailment,,,
Cam was generously crediting Joan's unexpected victory to David's exceptional leadership.,Cam was generously crediting David with Joan's unexpected victory.,entailment,fulfilling,-,credit,entailment,,,
Cam was generously crediting Joan's unexpected victory to David's exceptional leadership.,Cam was generously crediting Joan with her unexpected victory.,non-entailment,fulfilling,-,credit,entailment,,,
Amelia confidently entrusted her companion's papers to the experienced attorney.,Amelia entrusted the experienced attorney with her companion's papers.,entailment,fulfilling,-,entrust,entailment,,,
Amelia confidently entrusted her companion's papers to the experienced attorney.,Amelia entrusted her companion with papers.,non-entailment,fulfilling,-,entrust,entailment,,,
Diane entrusts her friend's document to the lawyer in this important matter.,Diane entrusts the lawyer with her friend's document.,entailment,fulfilling,-,entrust,entailment,,,
Diane entrusts her friend's document to the lawyer in this important matter.,Diane entrusts her friend with the document.,non-entailment,fulfilling,-,entrust,entailment,,,
Rachel will carefully entrust her siblings' important documents to the highly experienced lawyers.,Rachel will carefully entrust the lawyers with her siblings' important documents.,entailment,fulfilling,-,entrust,entailment,,,
Rachel will carefully entrust her siblings' important documents to the highly experienced lawyers.,Rachel will carefully entrust her siblings' with important documents.,non-entailment,fulfilling,-,entrust,non-entailment,,,
Linda was carefully entrusting Emma's important papers to the highly respected attorneys.,Linda was carefully entrusting attorneys with Emma's important papers.,entailment,fulfilling,-,entrust,entailment,,,
Linda was carefully entrusting her close friend's important papers to the highly respected attorneys.,Linda was carefully entrusting Emma with important papers.,non-entailment,fulfilling,-,entrust,entailment,,,
Miss Webster issued Miss Moore's report to Miss Cornell at the end of the workday.,Miss Webster issued Miss Cornell with Miss Moore's report at the end of the workday.,entailment,fulfilling,-,issue,non-entailment,,,
Miss Webster issued Miss Moore's report to Miss Cornell at the end of the workday.,Miss Webster issued Miss Cornell with her report at the end of the workday.,non-entailment,fulfilling,-,issue,non-entailment,,,
"Miss Anderson diligently issues Miss Coleman's meticulously organized papers to Miss Wilson, who waits eagerly.",Miss Anderson diligently issues Miss Wilson with Miss Coleman's meticulously organized papers.,entailment,fulfilling,-,issue,non-entailment,,,
"Miss Anderson diligently issues Miss Coleman's meticulously organized papers to Miss Wilson, who waits eagerly.",Miss Anderson diligently issues Miss Wilson with her meticulously organized papers.,non-entailment,fulfilling,-,issue,non-entailment,,,
"Miss Anderson will carefully issue Miss Jone's eagerly awaited document to Miss Moore, who is anxiously waiting by her cluttered desk.",Miss Anderson will carefully issue Miss Moore with Miss Jone's document.,entailment,fulfilling,-,issue,non-entailment,,,
"Miss Anderson will carefully issue Miss Jone's eagerly awaited document to Miss Moore, who is anxiously waiting by her cluttered desk.",Miss Anderson will carefully issue Miss Moore with her document.,non-entailment,fulfilling,-,issue,entailment,,,
Miss Willson was issuing Miss Cornell's annual reports to Miss Nathanson for the past years.,Miss Willson was issuing Miss Nathanson with Miss Cornell's annual reports for the past years.,entailment,fulfilling,-,issue,non-entailment,,,
Miss Willson was issuing Miss Cornell's annual reports to Miss Nathanson for the past years.,Miss Willson was issuing Miss Nathanson with her annual reports for the past years.,non-entailment,fulfilling,-,issue,entailment,,,
Mom graciously presented Stephan's intriguing novels to Rick.,Mom presented Rick with Stephan's intriguing novels.,entailment,fulfilling,-,present,non-entailment,,,
Mom graciously presented Stephan's intriguing novels to Rick.,Mom presented Stephan with intriguing novels.,non-entailment,fulfilling,-,present,entailment,,,
Dad presents Oliver's new books to Luke after family dinner.,Dad presents Luke with Oliver's new books after family dinner.,entailment,fulfilling,-,present,entailment,,,
Dad presents Oliver's new books to Luke after family dinner.,Dad presents Oliver with new books after family dinner.,non-entailment,fulfilling,-,present,entailment,,,
Mom will enthusiastically present Steve's autographed paperback to Jerry tomorrow.,Mom will enthusiastically present Jerry with Steve's autographed paperback.,entailment,fulfilling,-,present,entailment,,,
