Premise,Hypothesis,True Label,Predicted Label,Entailment Prob,Non-Entailment Prob,Alternation,,Model,Accuracy
Cam was generously crediting Joan's unexpected victory to David's exceptional leadership.,Cam was generously crediting David with Joan's unexpected victory.,1,1,0.987749159,0.012250916,fulfilling,,,
Cam was generously crediting Joan's unexpected victory to David's exceptional leadership.,Cam was generously crediting Joan with her unexpected victory.,0,0,0.040821683,0.959178269,fulfilling,,,
Amelia confidently entrusted her companion's papers to the experienced attorney.,Amelia entrusted the experienced attorney with her companion's papers.,1,1,0.999362051,0.000637967,fulfilling,,,
Amelia confidently entrusted her companion's papers to the experienced attorney.,Amelia entrusted her companion with papers.,0,1,0.505632341,0.494367719,fulfilling,,,
Diane entrusts her friend's document to the lawyer in this important matter.,Diane entrusts the lawyer with her friend's document.,1,1,0.99849236,0.001507574,fulfilling,,,
Diane entrusts her friend's document to the lawyer in this important matter.,Diane entrusts her friend with the document.,0,0,0.008113057,0.991886973,fulfilling,,,
Rachel will carefully entrust her siblings' important documents to the highly experienced lawyers.,Rachel will carefully entrust the lawyers with her siblings' important documents.,1,1,0.996982872,0.003017124,fulfilling,,,
Rachel will carefully entrust her siblings' important documents to the highly experienced lawyers.,Rachel will carefully entrust her siblings' with important documents.,0,1,0.971583366,0.028416667,fulfilling,,,
Linda was carefully entrusting Emma's important papers to the highly respected attorneys.,Linda was carefully entrusting attorneys with Emma's important papers.,1,1,0.997595727,0.002404296,fulfilling,,,
Linda was carefully entrusting her close friend's important papers to the highly respected attorneys.,Linda was carefully entrusting Emma with important papers.,0,0,0.001086827,0.998913229,fulfilling,,,
Miss Webster issued Miss Moore's report to Miss Cornell at the end of the workday.,Miss Webster issued Miss Cornell with Miss Moore's report at the end of the workday.,1,1,0.985813916,0.014186081,fulfilling,,,
Miss Webster issued Miss Moore's report to Miss Cornell at the end of the workday.,Miss Webster issued Miss Cornell with her report at the end of the workday.,0,1,0.970758736,0.02924123,fulfilling,,,
"Miss Anderson diligently issues Miss Coleman's meticulously organized papers to Miss Wilson, who waits eagerly.",Miss Anderson diligently issues Miss Wilson with Miss Coleman's meticulously organized papers.,1,1,0.986987233,0.013012676,fulfilling,,,
"Miss Anderson diligently issues Miss Coleman's meticulously organized papers to Miss Wilson, who waits eagerly.",Miss Anderson diligently issues Miss Wilson with her meticulously organized papers.,0,1,0.980144501,0.019855484,fulfilling,,,
"Miss Anderson will carefully issue Miss Jone's eagerly awaited document to Miss Moore, who is anxiously waiting by her cluttered desk.",Miss Anderson will carefully issue Miss Moore with Miss Jone's document.,1,1,0.989018083,0.010981978,fulfilling,,,
"Miss Anderson will carefully issue Miss Jone's eagerly awaited document to Miss Moore, who is anxiously waiting by her cluttered desk.",Miss Anderson will carefully issue Miss Moore with her document.,0,1,0.985087693,0.014912368,fulfilling,,,
Miss Willson was issuing Miss Cornell's annual reports to Miss Nathanson for the past years.,Miss Willson was issuing Miss Nathanson with Miss Cornell's annual reports for the past years.,1,1,0.989481091,0.010518957,fulfilling,,,
Miss Willson was issuing Miss Cornell's annual reports to Miss Nathanson for the past years.,Miss Willson was issuing Miss Nathanson with her annual reports for the past years.,0,1,0.966799855,0.03320007,fulfilling,,,
Mom graciously presented Stephan's intriguing novels to Rick.,Mom presented Rick with Stephan's intriguing novels.,1,1,0.999054372,0.000945583,fulfilling,,,
Mom graciously presented Stephan's intriguing novels to Rick.,Mom presented Stephan with intriguing novels.,0,0,0.072259679,0.927740276,fulfilling,,,
Dad presents Oliver's new books to Luke after family dinner.,Dad presents Luke with Oliver's new books after family dinner.,1,1,0.99899441,0.001005608,fulfilling,,,
Dad presents Oliver's new books to Luke after family dinner.,Dad presents Oliver with new books after family dinner.,0,0,0.031707957,0.968292058,fulfilling,,,
Mom will enthusiastically present Steve's autographed paperback to Jerry tomorrow.,Mom will enthusiastically present Jerry with Steve's autographed paperback.,1,1,0.997513413,0.002486595,fulfilling,,,
Mom will enthusiastically present Steve's autographed paperback to Jerry tomorrow.,Mom will enthusiastically present Steve with the autographed paperback.,0,0,0.012991689,0.987008333,fulfilling,,,
Claire was proudly presenting Stephan's eagerly-awaited novel to an intrigued David.,Claire was proudly presenting intrigued David with Stephan's eagerly-awaited novel.,1,1,0.992480516,0.007519446,fulfilling,,,
Claire was proudly presenting Stephan's eagerly-awaited novel to an intrigued David.,Claire was proudly presenting intrigued Stephan with the eagerly-awaited novel.,0,0,0.004069918,0.995930016,fulfilling,,,
Claire hastily left Harry with a reminder to promptly pick up the heavy parcels from the nearby post office.,Claire hastily left a reminder to Harry.,1,1,0.998465657,0.001534369,fulfilling,,,
Claire hastily left Harry with a reminder to promptly pick up the heavy parcels from the nearby post office.,Claire hastily left heavy parcels to Harry.,0,1,0.986116946,0.013883003,fulfilling,,,
"Maria swiftly leaves Gabriael's cozy, suburban house with a brief, handwritten note on the polished wooden kitchen table to promptly collect the important package.","Maria swiftly leaves a brief, handwritten note to Gabriael.",1,1,0.969646394,0.03035363,fulfilling,,,
"Maria swiftly leaves Gabriael's cozy, suburban house with a brief, handwritten note on the polished wooden kitchen table to promptly collect the important package.",Maria swiftly leaves the important package to Gabriael.,0,0,0.000488821,0.999511123,fulfilling,,,
Lisa will leave Liam with a reminder to pick up the parcel after their home-cooked dinner together.,Lisa will leave a reminder to Liam after their home-cooked dinner together.,1,1,0.997688413,0.002311535,fulfilling,,,
Lisa will leave Liam with a reminder to pick up the parcel after their home-cooked dinner together.,Lisa will leave the parcel to Liam after their home-cooked dinner together.,0,0,0.029651789,0.97034812,fulfilling,,,
"Anna was reluctantly leaving Mark with a clear, insistent prompts to quickly gather the scattered parcels.","Anna was reluctantly leaving clear, insistent prompts to Mark.",1,1,0.993991435,0.006008517,fulfilling,,,
"Anna was reluctantly leaving Mark with a clear, insistent prompts to quickly gather the scattered parcels.",Anna was reluctantly leaving the scattered parcels to Mark.,0,1,0.990938663,0.009061283,fulfilling,,,
Martin provided Nick with instructions before the team meeting in their new office.,Martin provided instructions to Nick before the meeting in their new office.,1,1,0.997850657,0.002149273,fulfilling,,,
Martin provided Nick with instructions before the team meeting in their new office.,Martin provided instructions to the team before the meeting in their new office.,0,0,0.467862904,0.532137096,fulfilling,,,
"Andrew provides Luke with clear, comprehensive instructions before the team crucial debate begins.","Andrew provides clear, comprehensive instructions to Luke.",1,1,0.998699903,0.001300088,fulfilling,,,
"Andrew provides Luke with clear, comprehensive instructions before the team crucial debate begins.","Andrew provides clear, comprehensive instructions to the team.",0,1,0.814581156,0.1854188,fulfilling,,,
Larry will graciously provide Charlie with comprehensive guidelines well in advance of the upcoming group gatherings.,Larry will graciously provide comprehensive guidelines to Charlie.,1,1,0.996008158,0.003991813,fulfilling,,,
Larry will graciously provide Charlie with comprehensive guidelines well in advance of the upcoming group gatherings.,Larry will graciously provide comprehensive guidelines to the group.,0,1,0.663918912,0.336081117,fulfilling,,,
Luke was carefully providing Jeffrey with detailed instructions before the crucial team meeting began.,Luke was carefully providing detailed instructions to Jeffrey.,1,1,0.997747481,0.002252495,fulfilling,,,
Luke was carefully providing Jeffrey with detailed instructions before the crucial team meeting began.,Luke was carefully providing detailed instructions to the team.,0,0,0.271306425,0.728693604,fulfilling,,,
"Rick lovingly served Lisa with his sister's mouthwatering tart after their lengthy, refreshing walk with the cheerful dogs along the scenic river trail.","Rick lovingly served his sister's mouthwatering tart to Lisa after their lengthy, refreshing walk with the cheerful dogs along the scenic river trail.",1,1,0.997604728,0.00239519,fulfilling,,,
