Premise,Hypothesis,True Label,Predicted Label,Entailment Prob,Non-Entailment Prob,Alternation,,Model,Accuracy
Julia was gently sprinkling Catherine's soothing lavender fragrance on her little daughter's soft pillow.,Julia was gently sprinkling her little daughter's pillow with Catherine's soothing lavender fragrance.,1,1,0.995601177,0.004398798,locative,,,
Julia was gently sprinkling Catherine's soothing lavender fragrance on her little daughter's soft pillow.,Julia was gently sprinkling Catherine's soft pillow with the soothing lavender fragrance.,0,1,0.991912961,0.008087014,locative,,,
Sarah carefully spritzed Sandra's exquisite fragrances on Catherine's delicate wrist just prior to the grand celebration.,Sarah carefully spritzed Catherine's delicate wrist with Sandra's exquisite fragrances just prior to the grand celebration.,1,1,0.994019985,0.005980113,locative,,,
Sarah carefully spritzed Sandra's exquisite fragrances on Catherine's delicate wrist just prior to the grand celebration.,Sarah carefully spritzed Sandra's delicate wrist with exquisite fragrances just prior to the grand celebration.,0,0,0.227722228,0.772277832,locative,,,
Emma spritzes Betty's perfume on Pamela before the party.,Emma spritzes Pamela with Betty's perfume before the party.,1,1,0.99726522,0.002734803,locative,,,
Emma spritzes Betty's perfume on Pamela before the party.,Emma spritzes Betty's with perfume before the party.,0,1,0.987234414,0.01276551,locative,,,
Enthusiastic Amelia will eagerly spritz Diane's alluring perfume on Lauren just prior to the lively festivity's grand commencement.,Enthusiastic Amelia will eagerly spritz Lauren with Diane's alluring perfume.,1,1,0.995494962,0.00450502,locative,,,
Enthusiastic Amelia will eagerly spritz Diane's alluring perfume on Lauren just prior to the lively festivity's grand commencement.,Enthusiastic Amelia will eagerly spritz Diane with the alluring perfume.,0,0,0.198459342,0.801540673,locative,,,
Jane was spritzing Sandra's exotic fragrances on Nancy's delicate wrists prior to the eagerly anticipated event.,Jane was spritzing Nancy's wrists with Sandra's exotic fragrances prior to the eagerly anticipated event.,1,1,0.995285571,0.004714506,locative,,,
Jane was spritzing Sandra's exotic fragrances on Nancy's delicate wrists prior to the eagerly anticipated event.,Jane was spritzing Sandra's wrists with exotic fragrances prior to the eagerly anticipated event.,0,1,0.60065186,0.39934805,locative,,,
"Liam accidentally spattered thick, murky mud on an unsuspecting Teresa amidst their carefree play in the sprawling, lush garden.","Liam accidentally spattered an unsuspecting Teresa with thick, murky mud amidst their carefree play in the sprawling, lush garden.",1,1,0.995047331,0.00495272,locative,,,
"Liam accidentally spattered thick, murky mud on an unsuspecting Teresa amidst their carefree play in the sprawling, lush garden.","Teresa accidentally spattered an unsuspecting Liam with thick, murky mud amidst their carefree play in the sprawling, lush garden.",0,0,0.000319338,0.999680579,locative,,,
Thomas spatters mud on Emily while playing.,Thomas spatters Emily with mud.,1,1,0.996436357,0.003563641,locative,,,
Thomas spatters mud on Emily while playing.,Emily spatters Thomas with mud.,0,0,0.000242667,0.999757349,locative,,,
Enthusiastic Daniel will accidentally spatter wet mud on Linda while they're happily playing outside.,Daniel will spatter Linda with mud while they're happily playing outside.,1,1,0.995244443,0.004755618,locative,,,
Enthusiastic Daniel will accidentally spatter wet mud on Linda while they're happily playing outside.,Linda will spatter Daniel with mud while they're happily playing outside.,0,0,0.000460778,0.999539196,locative,,,
"Adam was recklessly spattering sticky muck on a laughing Sandra while they were frolicking under the bright, sunlit sky.",Adam was recklessly spattering a laughing Sandra with sticky muck.,1,1,0.996842623,0.003157331,locative,,,
"Adam was recklessly spattering sticky muck on a laughing Sandra while they were frolicking under the bright, sunlit sky.",Sandra was recklessly spattering a laughing Adam with sticky muck.,0,0,0.000271484,0.99972856,locative,,,
"Liam quickly splashed refreshingly ice-cold water on a groggy Adam, startling him awake.",Liam splashed Adam with water.,1,1,0.998440802,0.001559175,locative,,,
"Liam quickly splashed refreshingly ice-cold water on a groggy Adam, startling him awake.",Adam splashed Liam with water.,0,0,0.00037981,0.99962014,locative,,,
Jason energetically splashes invigoratingly ice-cold water on a still sleepy Liam to jolt him awake.,Jason energetically splashes a still sleepy Liam with invigoratingly ice-cold water.,1,1,0.995105028,0.004894932,locative,,,
Jason energetically splashes invigoratingly ice-cold water on a still sleepy Liam to jolt him awake.,Liam energetically splashes a still sleepy Jason with invigoratingly ice-cold water.,0,0,0.00027915,0.999720752,locative,,,
"Tony will unexpectedly splash shockingly frigid water on Daniel, causing an amusing ruckus.","Tony will unexpectedly splash Daniel with shockingly frigid water, causing an amusing ruckus.",1,1,0.994253814,0.005746271,locative,,,
"Tony will unexpectedly splash shockingly frigid water on Daniel, causing an amusing ruckus.","Daniel will unexpectedly splash Tony with shockingly frigid water, causing an amusing ruckus.",0,0,0.000232075,0.9997679,locative,,,
Daniel was splashing refreshingly ice-cold water on a sleepy Harry early in the morning.,Daniel was splashing Harry with ice-cold water early in the morning.,1,1,0.99739778,0.002602218,locative,,,
Daniel was splashing refreshingly ice-cold water on a sleepy Harry early in the morning.,Harry was splashing Daniel with ice-cold water early in the morning.,0,0,0.000323093,0.999676943,locative,,,
"Jane showered lavish gifts on Gebrial throughout their eagerly anticipated annual festivities, making each moment memorably special.",Jane showered Gebrial with gifts.,1,1,0.997604609,0.002395306,locative,,,
"Jane showered lavish gifts on Gebrial throughout their eagerly anticipated annual festivities, making each moment memorably special.",Gebrial showered Jane with gifts.,0,0,0.000323192,0.999676764,locative,,,
"Ashley lavishly showers thoughtful gifts on Jeremy during their incredibly special day, enveloping him in waves of joy.",Ashley showers Jeremy with gifts during their incredibly special day.,1,1,0.996818304,0.003181741,locative,,,
"Ashley lavishly showers thoughtful gifts on Jeremy during their incredibly special day, enveloping him in waves of joy.",Jeremy showers Ashley with gifts during their incredibly special day/,0,0,0.000407864,0.999592125,locative,,,
"Helen will eagerly shower extravagant gifts on Luke on their upcoming anniversary, making it an unforgettable celebration of their love.","Helen will eagerly shower Luke with extravagant gifts on their upcoming anniversary, making it an unforgettable celebration of their love.",1,1,0.994081914,0.005918064,locative,,,
"Helen will eagerly shower extravagant gifts on Luke on their upcoming anniversary, making it an unforgettable celebration of their love.","Luke will eagerly shower Helen with extravagant gifts on their upcoming anniversary, making it an unforgettable celebration of their love.",0,0,0.000555881,0.999444127,locative,,,
"Teresa was showering luxurious, thoughtfully selected gifts on an overjoyed Rick during their intimate anniversary celebration.","Teresa was showering an overjoyed Rick with luxurious, thoughtfully selected gifts.",1,1,0.993899941,0.006100092,locative,,,
"Teresa was showering luxurious, thoughtfully selected gifts on an overjoyed Rick during their intimate anniversary celebration.","Rick was showering an overjoyed Teresa with luxurious, thoughtfully selected gifts.",0,0,0.000461259,0.999538779,locative,,,
Robert carefully cleaned the bright red paint from Claire's smiling face.,Robert carefully cleaned Claire's smiling face of the bright red paint.,1,1,0.996908367,0.003091538,locative,,,
Robert carefully cleaned the bright red paint from Claire's smiling face.,Robert carefully cleaned his smiling face of the bright red paint.,0,0,0.131826147,0.868173838,locative,,,
Peter cleans the blue paint from Linda.,Peter cleans Linda of the paint.,1,1,0.994897544,0.005102522,locative,,,
Peter cleans the blue paint from Linda.,Linda cleans Peter of the paint.,0,0,0.000186257,0.999813735,locative,,,
Mark will diligently clean the stubborn pigment from Rachel's stained fingers.,Mark will clean Rachel's stained fingers of the pigment.,1,1,0.996451378,0.003548684,locative,,,
Mark will diligently clean the stubborn pigment from Rachel's stained fingers.,Mark will clean his stained fingers of the pigment.,0,0,0.183523953,0.816476047,locative,,,
Charlie was carefully cleaning the vibrant paint from Rachel at the bustling party.,Charlie was carefully cleaning Rachel of the vibrant paint at the bustling party.,1,1,0.996542156,0.003457854,locative,,,
Charlie was carefully cleaning the vibrant paint from Rachel at the bustling party.,Rachel was carefully cleaning Charlie of the vibrant paint at the bustling party.,0,0,0.000283928,0.999715984,locative,,,
"Jane quickly cleared Mark of the wet, sticky mud.","Jane cleared the wet, sticky mud from Mark.",1,1,0.997531772,0.00246823,locative,,,
"Jane quickly cleared Mark of the wet, sticky mud.","Mark cleared the wet, sticky mud from Jane.",0,0,0.000248912,0.999751091,locative,,,
"Olivia diligently clears Mike's hands of the thick, murky sludge after their walk in the autumn park.","Olivia clears the thick, murky sludge from Mike's hands after their walk in the autumn park.",1,1,0.997058272,0.002941802,locative,,,
"Olivia diligently clears Mike's hands of the thick, murky sludge after their walk in the autumn park.","Olivia clears the thick, murky sludge from her hands after the walk in the autumn park.",0,0,0.003538179,0.996461809,locative,,,
Quick-witted Megan will tirelessly clear unsuspecting Mike of the sticky dirt.,Quick-witted Megan will tirelessly clear the sticky dirt from unsuspecting Mike.,1,1,0.995880723,0.004119249,locative,,,
Quick-witted Megan will tirelessly clear unsuspecting Mike of the sticky dirt.,Quick-witted Mike will tirelessly clear the sticky dirt from unsuspecting Megan.,0,0,0.00027293,0.99972707,locative,,,
"Susan was diligently clearing Jeffrey's pants of the thick, clinging mud after an active game in the garden.","Susan was diligently clearing the thick, clinging mud from Jeffrey's pants.",1,1,0.996959329,0.003040761,locative,,,
"Susan was diligently clearing Jeffrey's pants of the thick, clinging mud after an active game in the garden.","Susan was diligently clearing the thick, clinging mud from her pants.",0,0,0.001401375,0.998598576,locative,,,
