Premise,Hypothesis,True Label,Predicted Label,Entailment Prob,Non-Entailment Prob,Alternation,,Model,Accuracy
A critically acclaimed novel was skillfully developed into a visually stunning film.,A visually stunning film was skillfully developed from a critically acclaimed novel.,1,1,0.990256667,0.009743345,creation and transformation,,,
A critically acclaimed novel was skillfully developed into a visually stunning film.,A critically acclaimed novel was skillfully developed from a visually stunning film.,0,1,0.958813906,0.041186126,creation and transformation,,,
A best-selling book is skillfully developed into a well-rated movie.,A well-rated movie is developed from a best-selling book.,1,1,0.941774547,0.058225458,creation and transformation,,,
A best-selling book is skillfully developed into a well-rated movie.,A best-selling book is developed from a well-rated movie.,0,1,0.958564162,0.041435843,creation and transformation,,,
An intriguing book will be developed into an action-packed movie after only a short period of time.,An action-packed movie will be developed from an intriguing book after only a short period of time.,1,1,0.971952856,0.028047264,creation and transformation,,,
An intriguing book will be developed into an action-packed movie after only a short period of time.,An intriguing book will be developed from an action-packed movie after only a short period of time.,0,1,0.945944965,0.054054929,creation and transformation,,,
A thrilling novel was being developed into a captivating film for several years.,A captivating film was being developed from a thrilling novel.,1,1,0.990699232,0.009300714,creation and transformation,,,
A thrilling novel was being developed into a captivating film for several years.,A captivating novel was being developed from a thrilling film.,0,1,0.969499946,0.030500107,creation and transformation,,,
The vivid comic book gradually evolved from the wildly imaginative cartoon.,The wildly imaginative cartoon gradually evolved into the vivid comic book.,1,0,0.244427815,0.755572232,creation and transformation,,,
The vivid comic book gradually evolved from the wildly imaginative cartoon.,The vivid comic book gradually evolved into the wildly imaginative cartoon.,0,0,0.005335316,0.99466468,creation and transformation,,,
"The elaborately illustrated comic gradually and beautifully evolves from the immensely popular cartoon series, captivating its audience with each page.",The immensely popular cartoon series gradually and beautifully evolves into the elaborately illustrated comic.,1,0,0.103025027,0.896974997,creation and transformation,,,
"The elaborately illustrated comic gradually and beautifully evolves from the immensely popular cartoon series, captivating its audience with each page.",The elaborately illustrated comic gradually and beautifully evolves into the immensely popular cartoon series.,0,0,0.020132897,0.979867068,creation and transformation,,,
The meticulously illustrated magazine will gradually evolve from the wildly popular animated series.,The popular animated series will evolve into the meticulously illustrated magazine.,1,0,0.165929869,0.834070139,creation and transformation,,,
The meticulously illustrated magazine will gradually evolve from the wildly popular animated series.,The meticulously illustrated magazine will evolve into the popular animated series.,0,0,0.010321552,0.989678487,creation and transformation,,,
The comic books were evolving from the popular cartoons over the years.,The popular cartoons were evolving into the comic books over the years.,1,0,0.333313704,0.666686388,creation and transformation,,,
The comic books were evolving from the popular cartoons over the years.,The comic books were evolving into the popular cartoons over the years.,0,0,0.005231781,0.994768159,creation and transformation,,,
Nick enthusiastically credited the team's surprising win to Jerry.,Nick credited Jerry with the team's surprising win.,1,1,0.990384221,0.0096158,fulfilling,,,
Nick enthusiastically credited the team's surprising win to Jerry.,Nick credited the team with Jerry's surprising win.,0,1,0.965045094,0.034954919,fulfilling,,,
Rick wholeheartedly credits the team's victory to Ethan after months of practice.,Rick wholeheartedly credits Ethan with the team's victory after months of practice.,1,1,0.989728272,0.010271689,fulfilling,,,
Rick wholeheartedly credits the team's victory to Ethan after months of practice.,Rick wholeheartedly credits the team with Ethan's victory after months of practice.,0,1,0.981565714,0.018434251,fulfilling,,,
Jerry will credit the crew's success to Steve despite their previous disagreements.,Jerry will credit Steve with the crew's success despite their previous disagreements.,1,1,0.991744578,0.008255429,fulfilling,,,
Jerry will credit the crew's success to Steve despite their previous disagreements.,Jerry will credit the crew with Steve's success despite their previous disagreements.,0,1,0.988336027,0.01166395,fulfilling,,,
Cam was generously crediting Joan's unexpected victory to David's exceptional leadership.,Cam was generously crediting David with Joan's unexpected victory.,1,1,0.665878832,0.334121186,fulfilling,,,
Cam was generously crediting Joan's unexpected victory to David's exceptional leadership.,Cam was generously crediting Joan with her unexpected victory.,0,1,0.98139143,0.018608586,fulfilling,,,
Amelia confidently entrusted her companion's papers to the experienced attorney.,Amelia entrusted the experienced attorney with her companion's papers.,1,1,0.992301702,0.007698298,fulfilling,,,
Amelia confidently entrusted her companion's papers to the experienced attorney.,Amelia entrusted her companion with papers.,0,1,0.992477715,0.007522306,fulfilling,,,
Diane entrusts her friend's document to the lawyer in this important matter.,Diane entrusts the lawyer with her friend's document.,1,1,0.95404774,0.045952307,fulfilling,,,
Diane entrusts her friend's document to the lawyer in this important matter.,Diane entrusts her friend with the document.,0,1,0.984493494,0.015506466,fulfilling,,,
Rachel will carefully entrust her siblings' important documents to the highly experienced lawyers.,Rachel will carefully entrust the lawyers with her siblings' important documents.,1,1,0.990230978,0.009769098,fulfilling,,,
Rachel will carefully entrust her siblings' important documents to the highly experienced lawyers.,Rachel will carefully entrust her siblings' with important documents.,0,1,0.989732921,0.010267139,fulfilling,,,
Linda was carefully entrusting Emma's important papers to the highly respected attorneys.,Linda was carefully entrusting attorneys with Emma's important papers.,1,1,0.978355944,0.021644003,fulfilling,,,
Linda was carefully entrusting her close friend's important papers to the highly respected attorneys.,Linda was carefully entrusting Emma with important papers.,0,0,0.031524368,0.968475692,fulfilling,,,
Miss Webster issued Miss Moore's report to Miss Cornell at the end of the workday.,Miss Webster issued Miss Cornell with Miss Moore's report at the end of the workday.,1,1,0.804828405,0.195171595,fulfilling,,,
Miss Webster issued Miss Moore's report to Miss Cornell at the end of the workday.,Miss Webster issued Miss Cornell with her report at the end of the workday.,0,1,0.737498879,0.262501135,fulfilling,,,
"Miss Anderson diligently issues Miss Coleman's meticulously organized papers to Miss Wilson, who waits eagerly.",Miss Anderson diligently issues Miss Wilson with Miss Coleman's meticulously organized papers.,1,1,0.932037413,0.067962514,fulfilling,,,
"Miss Anderson diligently issues Miss Coleman's meticulously organized papers to Miss Wilson, who waits eagerly.",Miss Anderson diligently issues Miss Wilson with her meticulously organized papers.,0,1,0.947077155,0.052922955,fulfilling,,,
"Miss Anderson will carefully issue Miss Jone's eagerly awaited document to Miss Moore, who is anxiously waiting by her cluttered desk.",Miss Anderson will carefully issue Miss Moore with Miss Jone's document.,1,1,0.898983181,0.101016812,fulfilling,,,
"Miss Anderson will carefully issue Miss Jone's eagerly awaited document to Miss Moore, who is anxiously waiting by her cluttered desk.",Miss Anderson will carefully issue Miss Moore with her document.,0,1,0.904585183,0.095414896,fulfilling,,,
Miss Willson was issuing Miss Cornell's annual reports to Miss Nathanson for the past years.,Miss Willson was issuing Miss Nathanson with Miss Cornell's annual reports for the past years.,1,1,0.927125156,0.072874868,fulfilling,,,
Miss Willson was issuing Miss Cornell's annual reports to Miss Nathanson for the past years.,Miss Willson was issuing Miss Nathanson with her annual reports for the past years.,0,1,0.904378235,0.095621791,fulfilling,,,
Mom graciously presented Stephan's intriguing novels to Rick.,Mom presented Rick with Stephan's intriguing novels.,1,1,0.989296019,0.01070392,fulfilling,,,
Mom graciously presented Stephan's intriguing novels to Rick.,Mom presented Stephan with intriguing novels.,0,1,0.99215138,0.007848655,fulfilling,,,
Dad presents Oliver's new books to Luke after family dinner.,Dad presents Luke with Oliver's new books after family dinner.,1,1,0.983993769,0.01600619,fulfilling,,,
Dad presents Oliver's new books to Luke after family dinner.,Dad presents Oliver with new books after family dinner.,0,1,0.988611758,0.011388244,fulfilling,,,
Mom will enthusiastically present Steve's autographed paperback to Jerry tomorrow.,Mom will enthusiastically present Jerry with Steve's autographed paperback.,1,1,0.838166356,0.161833651,fulfilling,,,
Mom will enthusiastically present Steve's autographed paperback to Jerry tomorrow.,Mom will enthusiastically present Steve with the autographed paperback.,0,1,0.980941296,0.019058703,fulfilling,,,
