Premise,Hypothesis,True Label,Predicted Label,Entailment Prob,Non-Entailment Prob,Alternation,,Model,Accuracy
The skilled craftsman will expertly cast shimmering molten glass salvaged from broken bottles into a uniquely beautiful bowl despite all the complexities of this process.,The skilled craftsman will expertly cast uniquely beautiful bottles from shimmering molten glass despite all the complexities of this process.,0,0,0.018795347,0.981204599,creation and transformation,,,
"The skilled artisan was carefully casting intensely heated liquid glass from carefully collected shattered vases into smooth, elegant dishes.","The skilled artisan was casting smooth, elegant dishes from intensely heated liquid glass.",1,1,0.99407649,0.005923522,creation and transformation,,,
"The skilled artisan was carefully casting intensely heated liquid glass from carefully collected shattered vases into smooth, elegant dishes.","The skilled artisan was casting smooth, elegant vases from intensely heated liquid glass.",0,0,0.037009098,0.962990858,creation and transformation,,,
The teachers compiled final exam questions from previous years into midterm tests.,The teachers compiled midterm tests out of final exam questions from previous years.,1,1,0.974134564,0.025865402,creation and transformation,,,
The teachers compiled final exam questions from previous years into midterm tests.,The teachers compiled final exam questions out of midterm tests from previous years.,0,0,0.000724284,0.999275673,creation and transformation,,,
"The diligent teacher meticulously compiles challenging questions for the final assessment from previous years into the comprehensive midterm tests, ensuring thorough preparation.","The diligent teacher compiles the comprehensive midterm tests out of challenging questions for the final assessment, ensuring thorough preparation.",1,0,0.097287096,0.902712854,creation and transformation,,,
"The diligent teacher meticulously compiles challenging questions for the final assessment from previous years into the comprehensive midterm tests, ensuring thorough preparation.","The diligent teacher compiles challenging questions for the final assessment out of the comprehensive midterm tests, ensuring thorough preparation.",0,0,0.000122085,0.999877929,creation and transformation,,,
"The experienced instructor will meticulously compile the ultimate examination queries from various past years into a comprehensive, challenging midterm assessment.","The experienced instructor will meticulously compile a comprehensive, challenging midterm assessment out of the ultimate examination queries from various past years.",1,1,0.950924397,0.049075662,creation and transformation,,,
"The experienced instructor will meticulously compile the ultimate examination queries from various past years into a comprehensive, challenging midterm assessment.","The experienced instructor will meticulously compile the ultimate examination queries out of a comprehensive, challenging midterm assessment from various past years.",0,0,0.00307568,0.996924341,creation and transformation,,,
"The dedicated teachers were diligently compiling challenging final exam questions from previous years into a comprehensive midterm test, although it was a long process.",The dedicated teachers were compiling a comprehensive midterm test out of challenging final exam questions.,1,1,0.998045683,0.001954285,creation and transformation,,,
"The dedicated teachers were diligently compiling challenging final exam questions from previous years into a comprehensive midterm test, although it was a long process.",The dedicated teachers were compiling challenging final exam questions out of a comprehensive midterm test.,0,0,0.000684924,0.999315053,creation and transformation,,,
"The skilled tailors expertly fashioned an elegant satin dress into a stylish skirt for Lisa, ensuring it gracefully accentuated her figure.",The skilled tailors expertly fashioned a stylish skirt out of an elegant satin dress.,1,1,0.997127354,0.002872725,creation and transformation,,,
"The skilled tailors expertly fashioned an elegant satin dress into a stylish skirt for Lisa, ensuring it gracefully accentuated her figure.",The skilled tailors expertly fashioned an elegant satin dress out of a stylish skirt.,0,1,0.995545983,0.004454072,creation and transformation,,,
The skilled dressmaker expertly fashions a silk gown into a stylish long skirt for Jane's upcoming evening party.,The skilled dressmaker expertly fashions a stylish long skirt out of a silk gown for Jane's upcoming evening party.,1,1,0.994635642,0.005364246,creation and transformation,,,
The skilled dressmaker expertly fashions a silk gown into a stylish long skirt for Jane's upcoming evening party.,The skilled dressmaker expertly fashions a silk gown out of a stylish long skirt for Jane's upcoming evening party.,0,1,0.989037573,0.010962456,creation and transformation,,,
The tailors will fashion a dress into skirts for Janet.,The tailors will fashion skirts out of a dress.,1,1,0.998005688,0.001994317,creation and transformation,,,
The tailors will fashion a dress into skirts for Janet.,The tailors will fashion a dress out of skirts.,0,1,0.997028887,0.002971159,creation and transformation,,,
"The skilled tailoress was expertly fashioning elegant gowns into sleek, slim-fit skirts for Lucy, who eagerly awaited her new outfits.","The skilled tailoress was fashioning sleek, slim-fit skirts out of elegant gowns.",1,1,0.996370435,0.003629638,creation and transformation,,,
"The skilled tailoress was expertly fashioning elegant gowns into sleek, slim-fit skirts for Lucy, who eagerly awaited her new outfits.","The skilled tailoress was fashioning sleek, slim-fit gowns out of elegant skirts.",0,1,0.994451106,0.005548832,creation and transformation,,,
The teams diligently arranged a row of comfortable chairs into a perfect circle in the spacious conference room for the crucial meeting.,The teams arranged a circle of comfortable chairs out of a row in the spacious conference room for the crucial meeting.,1,1,0.991311967,0.00868808,creation and transformation,,,
The teams diligently arranged a row of comfortable chairs into a perfect circle in the spacious conference room for the crucial meeting.,The teams arranged a row of comfortable chairs out of a circle in the spacious conference room for the crucial meeting.,0,0,0.009279841,0.990720207,creation and transformation,,,
"The well-coordinated squad meticulously arranges a carefully thought-out row of comfortable seats into a perfect, circular ring for the eagerly anticipated gathering.",The well-coordinated squad meticulously arranges a carefully thought-out circular ring of comfortable seats out of a perfect row.,1,1,0.981583297,0.018416607,creation and transformation,,,
"The well-coordinated squad meticulously arranges a carefully thought-out row of comfortable seats into a perfect, circular ring for the eagerly anticipated gathering.","The well-coordinated squad meticulously arranges a carefully thought-out row of comfortable seats out of a perfect, circular ring.",0,0,0.007382427,0.992617505,creation and transformation,,,
The team will arrange rows of chairs into circles for the meeting.,The team will arrange circles of chairs out of rows for the meeting.,1,0,0.005287312,0.994712703,creation and transformation,,,
The team will arrange rows of chairs into circles for the meeting.,The team will arrange rows of chairs out of circles for the meeting.,0,0,0.00159933,0.998400722,creation and transformation,,,
The enthusiastic team was diligently arranging a row of sturdy chairs into a perfect circle for the crucial meeting.,The enthusiastic team was diligently arranging a circle of sturdy chairs out of a perfect row for the crucial meeting.,1,1,0.969678342,0.030321568,creation and transformation,,,
The enthusiastic team was diligently arranging a row of sturdy chairs into a perfect circle for the crucial meeting.,The enthusiastic team was diligently arranging a row of sturdy chairs out of a perfect circle for the crucial meeting.,0,0,0.002866435,0.997133514,creation and transformation,,,
"Sandra skillfully stitched a colorful, floral-patterned shawl into a unique, fitted T-shirt.","Sandra stitched a unique, fitted T-shirt out of a colorful, floral-patterned shawl.",1,1,0.996936679,0.003063303,creation and transformation,,,
"Sandra skillfully stitched a colorful, floral-patterned shawl into a unique, fitted T-shirt.","Sandra stitched a colorful, floral-patterned shawl out of a unique, fitted T-shirt.",0,1,0.886955261,0.113044761,creation and transformation,,,
Elizabeth expertly stitches colorful pillowcases into a unique T-shirt every time she gets inspired.,Elizabeth stitches a unique T-shirt out of colorful pillowcases every time she gets inspired.,1,1,0.997283459,0.002716491,creation and transformation,,,
Elizabeth expertly stitches colorful pillowcases into a unique T-shirt every time she gets inspired.,Elizabeth stitches colorful pillowcases out of a unique T-shirt every time she gets inspired.,0,1,0.991570234,0.008429754,creation and transformation,,,
Talented Megan will skillfully stitch colorful pillowcases into fashionable T-shirts after she returns from her holiday in Spain.,Talented Megan will stitch fashionable T-shirts out of colorful pillowcases.,1,1,0.995948493,0.004051581,creation and transformation,,,
Talented Megan will skillfully stitch colorful pillowcases into fashionable T-shirts after she returns from her holiday in Spain.,Talented Megan will stitch colorful pillowcases out of fashionable T-shirts.,0,1,0.930062354,0.069937706,creation and transformation,,,
"He was meticulously stitching a soft, white pillowcase into a stylish shirt.","He was stitching a stylish shirt out of a soft, white pillowcase.",1,1,0.996956348,0.003043645,creation and transformation,,,
"He was meticulously stitching a soft, white pillowcase into a stylish shirt.","He was stitching a soft, white pillowcase out of a stylish shirt.",0,1,0.970323086,0.029676913,creation and transformation,,,
A critically acclaimed novel was skillfully developed into a visually stunning film.,A visually stunning film was skillfully developed from a critically acclaimed novel.,1,1,0.997879624,0.002120355,creation and transformation,,,
A critically acclaimed novel was skillfully developed into a visually stunning film.,A critically acclaimed novel was skillfully developed from a visually stunning film.,0,0,0.002535861,0.997464131,creation and transformation,,,
A best-selling book is skillfully developed into a well-rated movie.,A well-rated movie is developed from a best-selling book.,1,1,0.997989655,0.002010361,creation and transformation,,,
A best-selling book is skillfully developed into a well-rated movie.,A best-selling book is developed from a well-rated movie.,0,0,0.000914951,0.999085041,creation and transformation,,,
An intriguing book will be developed into an action-packed movie after only a short period of time.,An action-packed movie will be developed from an intriguing book after only a short period of time.,1,1,0.996187031,0.00381298,creation and transformation,,,
