Premise,Hypothesis,True Label,Predicted Label,Entailment Prob,Non-Entailment Prob,Alternation,,Model,Accuracy
Rick wholeheartedly credits the team's victory to Ethan after months of practice.,Rick wholeheartedly credits the team with Ethan's victory after months of practice.,0,1,0.961684346,0.03831568,fulfilling,,,
Jerry will credit the crew's success to Steve despite their previous disagreements.,Jerry will credit Steve with the crew's success despite their previous disagreements.,1,1,0.986524582,0.013475364,fulfilling,,,
Jerry will credit the crew's success to Steve despite their previous disagreements.,Jerry will credit the crew with Steve's success despite their previous disagreements.,0,1,0.972210109,0.027789894,fulfilling,,,
Cam was generously crediting Joan's unexpected victory to David's exceptional leadership.,Cam was generously crediting David with Joan's unexpected victory.,1,1,0.982154727,0.017845217,fulfilling,,,
Cam was generously crediting Joan's unexpected victory to David's exceptional leadership.,Cam was generously crediting Joan with her unexpected victory.,0,0,0.324534416,0.675465584,fulfilling,,,
Amelia confidently entrusted her companion's papers to the experienced attorney.,Amelia entrusted the experienced attorney with her companion's papers.,1,1,0.986597776,0.013402239,fulfilling,,,
Amelia confidently entrusted her companion's papers to the experienced attorney.,Amelia entrusted her companion with papers.,0,1,0.98616159,0.0138385,fulfilling,,,
Diane entrusts her friend's document to the lawyer in this important matter.,Diane entrusts the lawyer with her friend's document.,1,1,0.977840841,0.022159157,fulfilling,,,
Diane entrusts her friend's document to the lawyer in this important matter.,Diane entrusts her friend with the document.,0,1,0.884856999,0.115143001,fulfilling,,,
Rachel will carefully entrust her siblings' important documents to the highly experienced lawyers.,Rachel will carefully entrust the lawyers with her siblings' important documents.,1,1,0.972572505,0.027427429,fulfilling,,,
Rachel will carefully entrust her siblings' important documents to the highly experienced lawyers.,Rachel will carefully entrust her siblings' with important documents.,0,1,0.97086215,0.029137814,fulfilling,,,
Linda was carefully entrusting Emma's important papers to the highly respected attorneys.,Linda was carefully entrusting attorneys with Emma's important papers.,1,1,0.975893974,0.024105942,fulfilling,,,
Linda was carefully entrusting her close friend's important papers to the highly respected attorneys.,Linda was carefully entrusting Emma with important papers.,0,0,0.018898029,0.98110199,fulfilling,,,
Miss Webster issued Miss Moore's report to Miss Cornell at the end of the workday.,Miss Webster issued Miss Cornell with Miss Moore's report at the end of the workday.,1,1,0.952897787,0.047102194,fulfilling,,,
Miss Webster issued Miss Moore's report to Miss Cornell at the end of the workday.,Miss Webster issued Miss Cornell with her report at the end of the workday.,0,0,0.340169132,0.659830868,fulfilling,,,
"Miss Anderson diligently issues Miss Coleman's meticulously organized papers to Miss Wilson, who waits eagerly.",Miss Anderson diligently issues Miss Wilson with Miss Coleman's meticulously organized papers.,1,1,0.856082261,0.14391765,fulfilling,,,
"Miss Anderson diligently issues Miss Coleman's meticulously organized papers to Miss Wilson, who waits eagerly.",Miss Anderson diligently issues Miss Wilson with her meticulously organized papers.,0,0,0.194040641,0.805959344,fulfilling,,,
"Miss Anderson will carefully issue Miss Jone's eagerly awaited document to Miss Moore, who is anxiously waiting by her cluttered desk.",Miss Anderson will carefully issue Miss Moore with Miss Jone's document.,1,1,0.717190027,0.282809973,fulfilling,,,
"Miss Anderson will carefully issue Miss Jone's eagerly awaited document to Miss Moore, who is anxiously waiting by her cluttered desk.",Miss Anderson will carefully issue Miss Moore with her document.,0,0,0.354818881,0.645181119,fulfilling,,,
Miss Willson was issuing Miss Cornell's annual reports to Miss Nathanson for the past years.,Miss Willson was issuing Miss Nathanson with Miss Cornell's annual reports for the past years.,1,1,0.922763109,0.077236861,fulfilling,,,
Miss Willson was issuing Miss Cornell's annual reports to Miss Nathanson for the past years.,Miss Willson was issuing Miss Nathanson with her annual reports for the past years.,0,0,0.393288553,0.606711507,fulfilling,,,
Mom graciously presented Stephan's intriguing novels to Rick.,Mom presented Rick with Stephan's intriguing novels.,1,1,0.985473514,0.014526395,fulfilling,,,
Mom graciously presented Stephan's intriguing novels to Rick.,Mom presented Stephan with intriguing novels.,0,1,0.907803953,0.092195995,fulfilling,,,
Dad presents Oliver's new books to Luke after family dinner.,Dad presents Luke with Oliver's new books after family dinner.,1,1,0.982394278,0.017605744,fulfilling,,,
Dad presents Oliver's new books to Luke after family dinner.,Dad presents Oliver with new books after family dinner.,0,1,0.824572861,0.175427109,fulfilling,,,
Mom will enthusiastically present Steve's autographed paperback to Jerry tomorrow.,Mom will enthusiastically present Jerry with Steve's autographed paperback.,1,1,0.963435292,0.03656473,fulfilling,,,
Mom will enthusiastically present Steve's autographed paperback to Jerry tomorrow.,Mom will enthusiastically present Steve with the autographed paperback.,0,1,0.558484197,0.441515863,fulfilling,,,
Claire was proudly presenting Stephan's eagerly-awaited novel to an intrigued David.,Claire was proudly presenting intrigued David with Stephan's eagerly-awaited novel.,1,1,0.963840425,0.036159564,fulfilling,,,
Claire was proudly presenting Stephan's eagerly-awaited novel to an intrigued David.,Claire was proudly presenting intrigued Stephan with the eagerly-awaited novel.,0,0,0.169154882,0.830845177,fulfilling,,,
Claire hastily left Harry with a reminder to promptly pick up the heavy parcels from the nearby post office.,Claire hastily left a reminder to Harry.,1,1,0.987799048,0.012200931,fulfilling,,,
Claire hastily left Harry with a reminder to promptly pick up the heavy parcels from the nearby post office.,Claire hastily left heavy parcels to Harry.,0,1,0.961137831,0.038862217,fulfilling,,,
"Maria swiftly leaves Gabriael's cozy, suburban house with a brief, handwritten note on the polished wooden kitchen table to promptly collect the important package.","Maria swiftly leaves a brief, handwritten note to Gabriael.",1,1,0.833480358,0.166519642,fulfilling,,,
"Maria swiftly leaves Gabriael's cozy, suburban house with a brief, handwritten note on the polished wooden kitchen table to promptly collect the important package.",Maria swiftly leaves the important package to Gabriael.,0,0,0.042093802,0.957906127,fulfilling,,,
Lisa will leave Liam with a reminder to pick up the parcel after their home-cooked dinner together.,Lisa will leave a reminder to Liam after their home-cooked dinner together.,1,1,0.982831359,0.017168729,fulfilling,,,
Lisa will leave Liam with a reminder to pick up the parcel after their home-cooked dinner together.,Lisa will leave the parcel to Liam after their home-cooked dinner together.,0,1,0.765634775,0.234365165,fulfilling,,,
"Anna was reluctantly leaving Mark with a clear, insistent prompts to quickly gather the scattered parcels.","Anna was reluctantly leaving clear, insistent prompts to Mark.",1,1,0.978179812,0.021820202,fulfilling,,,
"Anna was reluctantly leaving Mark with a clear, insistent prompts to quickly gather the scattered parcels.",Anna was reluctantly leaving the scattered parcels to Mark.,0,1,0.964180768,0.035819143,fulfilling,,,
Martin provided Nick with instructions before the team meeting in their new office.,Martin provided instructions to Nick before the meeting in their new office.,1,1,0.988870919,0.011129059,fulfilling,,,
Martin provided Nick with instructions before the team meeting in their new office.,Martin provided instructions to the team before the meeting in their new office.,0,1,0.89251858,0.107481435,fulfilling,,,
"Andrew provides Luke with clear, comprehensive instructions before the team crucial debate begins.","Andrew provides clear, comprehensive instructions to Luke.",1,1,0.990279853,0.00972022,fulfilling,,,
"Andrew provides Luke with clear, comprehensive instructions before the team crucial debate begins.","Andrew provides clear, comprehensive instructions to the team.",0,1,0.915076435,0.08492358,fulfilling,,,
Larry will graciously provide Charlie with comprehensive guidelines well in advance of the upcoming group gatherings.,Larry will graciously provide comprehensive guidelines to Charlie.,1,1,0.985701561,0.01429844,fulfilling,,,
Larry will graciously provide Charlie with comprehensive guidelines well in advance of the upcoming group gatherings.,Larry will graciously provide comprehensive guidelines to the group.,0,1,0.872135401,0.127864614,fulfilling,,,
